Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1582.872841089841
FDY09,OUT046,2846.3462110034898
FDX48,OUT045,2491.52949225895
FDC03,OUT010,509.6567641366576
FDT47,OUT035,1527.23765798651
FDW44,OUT027,4299.922003346217
FDT24,OUT017,1137.1388123611084
FDT12,OUT019,572.6614274924524
NCS38,OUT035,1929.1468220637946
FDO39,OUT035,3064.9254294207462
FDA13,OUT046,681.3337877167154
FDO48,OUT035,3740.2687845379437
DRJ01,OUT017,2543.549057063853
FDD53,OUT018,661.378153265779
NCT05,OUT049,4025.180836449795
FDQ51,OUT045,737.3887267797222
FDU60,OUT013,2670.4356802843495
FDC59,OUT046,1089.9895526489988
FDP36,OUT035,810.6645957116721
NCM19,OUT017,1707.0300577433356
FDL16,OUT035,694.4820650388748
FDE50,OUT018,3055.057031601148
NCR18,OUT013,711.4271873816667
NCD30,OUT035,1527.23765798651
FDH31,OUT013,1557.1703095897728
FDD56,OUT019,417.3266713120443
FDC47,OUT049,3799.3459485586495
FDZ21,OUT045,1524.3529671554988
FDM01,OUT049,1577.70721180278
FDF24,OUT013,1509.0490137109382
FDW23,OUT017,660.5485544468522
FDY52,OUT018,997.1359521895487
DRH37,OUT027,4251.711932232536
DRO47,OUT027,2931.993096626511
FDR25,OUT049,4053.5346893739484
FDQ24,OUT027,5867.288759635295
DRJ51,OUT018,3629.889579952415
NCU06,OUT035,3818.0712441137725
NCV18,OUT018,1379.264210486792
NCC06,OUT027,3010.9254280062783
FDZ01,OUT018,1577.70721180278
FDT14,OUT017,2005.3688407741327
FDD11,OUT019,572.6614274924524
FDN09,OUT017,3905.5137520021267
NCO18,OUT010,424.3185047818346
FDZ50,OUT045,3064.9254294207462
FDS44,OUT013,3890.9458123592435
FDI36,OUT045,3068.677235379091
FDA26,OUT010,573.5903697913852
NCY53,OUT049,1817.606823006552
FDF32,OUT049,3132.303514171036
FDF59,OUT010,277.84948784347944
FDB20,OUT046,1262.2951965077962
DRH11,OUT035,933.9321197368097
FDT03,OUT049,3063.0421712733996
NCH06,OUT035,3886.980938094127
FDR55,OUT049,3064.9254294207462
FDI10,OUT035,2844.082053975251
FDZ12,OUT045,2063.4276450261896
FDM12,OUT049,3063.0421712733996
DRB25,OUT045,1582.872841089841
NCS41,OUT013,3064.9254294207462
NCT53,OUT049,2564.916359682704
NCD55,OUT013,697.2545690074542
FDY08,OUT049,2063.4276450261896
NCP55,OUT049,936.427858868477
FDA33,OUT013,2471.943648702091
FDQ33,OUT013,2474.173439371363
FDE45,OUT027,4769.548755218745
FDT26,OUT013,2008.1729279144424
NCV53,OUT049,3871.6440971954357
FDK60,OUT027,2794.271021174889
NCJ29,OUT046,1419.4375048146287
FDI15,OUT045,4068.2619221934933
FDX21,OUT013,1682.7890897832085
FDV49,OUT019,572.6614274924524
DRO59,OUT046,1337.4928416888465
FDZ14,OUT045,2008.1729279144424
FDP32,OUT027,3010.9254280062783
FDC33,OUT017,3092.7527858052454
FDT14,OUT010,273.2574328379104
NCN54,OUT027,2045.3201222606558
FDR57,OUT027,4105.023447600644
DRK12,OUT046,677.8902653733173
FDX52,OUT049,3064.9254294207462
FDX08,OUT010,425.92291117309753
FDP10,OUT010,242.06700961876186
NCP50,OUT045,1313.9341464240604
NCL06,OUT013,4078.4240344320897
FDP25,OUT013,3714.778353206492
FDE53,OUT013,1580.7291052465985
FDL27,OUT017,1058.1363713017986
FDC35,OUT049,3561.2891971266795
DRJ47,OUT010,414.41038965233645
FDD16,OUT018,1207.4627145781658
NCN42,OUT049,2471.943648702091
FDC38,OUT027,3021.886717097777
NCO07,OUT045,3635.483484154906
FDQ20,OUT049,679.4798478457353
FDI32,OUT046,1927.0126738146532
FDN20,OUT010,388.0666972475505
DRJ51,OUT027,5867.288759635295
FDU08,OUT045,1527.23765798651
DRN37,OUT019,387.0378623645154
FDD05,OUT010,273.16111581743945
FDW15,OUT046,2474.173439371363
FDI52,OUT046,2010.887234012976
DRM11,OUT049,4059.9509355738974
NCO06,OUT045,676.0363255023374
FDU38,OUT049,3064.9254294207462
FDU59,OUT018,2555.8647359129923
FDJ10,OUT046,2025.942033654302
FDM13,OUT049,2023.6381222314726
NCJ30,OUT019,387.0378623645154
FDM45,OUT018,2008.1729279144424
FDP36,OUT045,744.1902106439858
NCD30,OUT010,228.47181939565388
FDN48,OUT017,1524.3529671554988
FDY32,OUT049,2560.7700873379963
FDU47,OUT046,2063.4276450261896
FDF17,OUT019,554.8929353320549
FDP34,OUT017,2529.553929159211
FDA47,OUT049,2564.916359682704
DRD27,OUT027,2800.901788536247
FDW38,OUT045,931.9809887650924
FDZ15,OUT019,279.2536549358326
FDZ03,OUT027,5067.350241976293
NCN19,OUT049,3064.9254294207462
FDG02,OUT035,3064.9254294207462
FDS31,OUT035,3063.3561386713523
FDW43,OUT019,574.0958063911079
FDZ47,OUT010,240.07420806726216
FDO57,OUT017,2556.6856306659242
NCL07,OUT013,696.4249701885275
NCV42,OUT013,1685.359958019625
FDP40,OUT017,1789.4520973641424
FDP48,OUT019,471.3423868407652
FDH21,OUT017,2549.200980938139
NCP02,OUT049,997.1943908566168
FDK24,OUT049,738.7124267895828
FDC41,OUT045,1132.8748710942982
FDF08,OUT017,1417.1637347314056
FDO49,OUT017,789.0904580876378
FDS56,OUT027,5870.440529781745
FDX46,OUT018,997.1359521895487
FDQ07,OUT013,3734.4077810120157
FDC32,OUT010,225.46479819745818
FDT21,OUT019,572.6614274924524
FDG58,OUT045,2496.5539677441584
FDW14,OUT049,1429.6023470045359
DRA12,OUT027,3028.710938511336
FDV27,OUT013,1539.4421485040166
DRD25,OUT013,1784.8103814992269
DRF48,OUT027,5062.122708419597
FDX24,OUT017,1520.2525894464109
DRJ51,OUT046,3806.534574935445
FDE45,OUT045,2998.685113006109
FDE14,OUT046,1561.3857389201512
FDG53,OUT045,2023.6381222314726
FDT08,OUT046,2474.173439371363
DRC27,OUT027,5870.440529781745
FDG20,OUT035,2865.2915109717533
FDC21,OUT046,1587.936484523935
FDV31,OUT018,2857.3063712995004
FDB58,OUT045,2060.673477931151
FDV23,OUT046,2010.887234012976
FDA25,OUT019,246.72607521474959
FDC15,OUT046,2543.549057063853
FDU47,OUT049,2025.942033654302
FDE23,OUT013,755.6575491323747
FDS08,OUT013,2865.2915109717533
FDW03,OUT027,2854.228511940163
FDJ60,OUT018,2556.931220010451
FDM34,OUT017,2020.9918079269332
FDW33,OUT013,1580.7291052465985
FDZ40,OUT013,989.5111377897823
FDE33,OUT018,1331.5292817037187
NCC06,OUT010,278.3908732608027
FDU11,OUT046,1991.521027248814
FDL44,OUT017,2564.916359682704
NCZ29,OUT017,2013.8453248873552
FDG28,OUT010,572.6614274924524
FDL12,OUT018,970.3585137105147
FDD52,OUT017,1597.8497179902056
FDO15,OUT013,1221.5783348273042
NCN29,OUT027,1026.9615628071363
FDW36,OUT013,1582.872841089841
FDB21,OUT046,3877.2431564134745
FDZ28,OUT013,2016.191240944868
FDY10,OUT035,1934.2043690512182
DRG39,OUT017,858.091980861057
FDN28,OUT013,1580.7291052465985
FDV15,OUT035,1577.70721180278
DRI13,OUT035,3675.0026047733045
FDH20,OUT046,1527.23765798651
FDY51,OUT013,3724.394504413461
FDE16,OUT013,3559.6167668243925
FDX40,OUT018,657.1050321034542
FDC48,OUT018,1331.5292817037187
FDS14,OUT046,2500.6463458028898
FDX56,OUT017,3637.2100885415894
FDI10,OUT046,2841.0241947603354
FDI14,OUT013,2065.905373110562
DRM48,OUT013,692.9814478451293
NCH07,OUT027,4219.475864438333
FDY26,OUT013,3642.5750774155376
FDD02,OUT027,2940.520230904281
FDM12,OUT046,3063.0421712733996
DRF01,OUT010,365.0295455203596
FDV36,OUT046,2013.8453248873552
DRI59,OUT013,3767.49331538212
FDV03,OUT018,2516.03784166553
FDO39,OUT017,3064.9254294207462
NCB07,OUT018,3055.3922281023333
FDH38,OUT027,2935.9783095695416
FDZ13,OUT035,741.1348726713511
NCZ30,OUT046,2008.1729279144424
NCA06,OUT035,676.0363255023374
FDB04,OUT049,1442.2468089683368
FDN50,OUT013,1550.3301681641017
NCG06,OUT049,4031.5725446813485
NCY17,OUT018,677.8382811119136
FDC23,OUT046,2942.397473930782
FDK33,OUT049,3627.790437084691
FDR03,OUT049,3580.7174078907833
FDZ07,OUT045,1079.0745596235897
FDO38,OUT013,1445.6352338099794
FDS59,OUT046,1582.872841089841
DRM11,OUT019,574.1669972399905
FDX52,OUT027,5758.596840874828
DRJ35,OUT018,966.8843958633439
NCP53,OUT046,3878.8327235722318
FDW15,OUT019,363.797808953302
DRI47,OUT045,2456.1238293631964
DRZ11,OUT035,2010.887234012976
FDS02,OUT013,3064.9254294207462
DRD49,OUT018,3698.948192544325
FDW38,OUT049,856.2989957296795
FDR21,OUT019,425.1450209513128
FDE40,OUT013,1197.8024004124588
FDI02,OUT045,1685.359958019625
FDQ04,OUT045,680.3094466646621
FDY14,OUT017,4084.376552637121
NCT54,OUT046,1527.23765798651
DRD25,OUT017,1709.2111333785997
DRE01,OUT045,3886.5870852367493
FDJ12,OUT010,563.9206779456316
NCZ05,OUT049,1577.70721180278
DRB25,OUT019,259.5573993156556
NCC31,OUT045,2532.9000491712764
FDM16,OUT045,1156.930987915462
DRG11,OUT049,1577.70721180278
FDV24,OUT027,4039.979005972723
FDV43,OUT046,696.3360049098548
FDG05,OUT018,2496.5539677441584
FDV23,OUT010,274.89670751547385
FDI58,OUT018,1520.2525894464109
FDQ11,OUT017,4067.6882236139086
FDC05,OUT027,5856.61155162869
FDF40,OUT013,3902.5126141432133
FDU02,OUT018,3621.9244665924143
FDT32,OUT013,3063.0421712733996
NCF06,OUT017,4079.5498735959286
FDT46,OUT013,786.495478494882
FDR58,OUT010,222.32546274055488
FDY04,OUT046,2564.916359682704
FDT58,OUT045,2670.4356802843495
FDE46,OUT049,2483.6749148855856
DRH11,OUT017,912.9163126387666
DRI51,OUT046,2839.1409366129883
FDC35,OUT017,3407.162384025935
FDP45,OUT035,4021.7472134435775
FDC45,OUT017,2740.479486894035
FDU01,OUT045,3063.0421712733996
FDJ53,OUT010,273.2574328379104
FDJ46,OUT017,2844.082053975251
FDX07,OUT013,3063.0421712733996
NCI30,OUT049,3878.459873786647
FDE47,OUT027,3005.729491745045
FDV48,OUT045,1313.9341464240604
FDN16,OUT019,246.72607521474959
FDM52,OUT013,2471.943648702091
FDA32,OUT027,5870.440529781745
FDH05,OUT017,3823.7715656218743
FDW25,OUT010,201.80727075625418
FDQ09,OUT046,1931.897636708417
NCM17,OUT010,130.61997200084338
DRM59,OUT046,2493.5137081056223
FDV47,OUT027,2356.786469301375
DRE15,OUT035,1108.3304025342263
FDS25,OUT010,253.46486019726237
NCZ05,OUT018,1577.70721180278
NCV05,OUT019,370.79986413988934
DRM37,OUT046,3068.677235379091
FDV58,OUT027,5749.843460552364
FDN22,OUT027,5867.288759635295
NCO06,OUT049,676.0363255023374
FDT56,OUT019,132.13423896720695
FDM02,OUT013,1539.4360049450443
FDA09,OUT046,3015.835178847422
NCC06,OUT035,2013.8453248873552
NCL54,OUT049,2846.3462110034898
NCB55,OUT017,927.2613077902504
FDB12,OUT017,1577.70721180278
NCA54,OUT049,2966.781260948149
NCS38,OUT049,1936.6979976068162
FDC02,OUT049,4057.37831148206
FDK44,OUT019,417.3266713120443
FDE16,OUT035,3552.5531954475323
NCS05,OUT035,2023.6381222314726
FDZ59,OUT045,2670.4356802843495
FDI20,OUT017,3642.9576420097474
FDQ14,OUT046,2481.3670789346756
FDF53,OUT017,3027.8530343745447
FDW25,OUT017,1417.1637347314056
NCQ43,OUT010,252.98340590474754
FDX52,OUT013,3064.9254294207462
FDE28,OUT045,3807.845578930816
FDN15,OUT017,2025.942033654302
FDO28,OUT017,1991.521027248814
FDQ33,OUT045,2481.3670789346756
FDM22,OUT010,130.61997200084338
FDJ03,OUT017,719.7811333907
FDI16,OUT045,930.4025161647054
FDI09,OUT027,5867.288759635295
FDX55,OUT013,3680.1730664360985
FDS23,OUT027,3010.9254280062783
DRC12,OUT045,3063.0421712733996
FDH41,OUT049,3631.243763373192
FDN01,OUT013,2846.3462110034898
FDV55,OUT045,2456.1238293631964
NCJ19,OUT013,992.3666117736273
NCY29,OUT010,131.14376913845925
FDP03,OUT018,2008.1729279144424
FDZ52,OUT045,1682.7890897832085
FDH31,OUT010,240.53721907588545
FDQ19,OUT018,3706.4112344340983
FDS15,OUT035,1577.70721180278
FDN32,OUT017,3061.4728805240047
FDH32,OUT049,1531.9623774639394
FDF33,OUT017,1597.8497179902056
FDJ22,OUT046,3063.0421712733996
FDG56,OUT010,132.87288831828695
FDC05,OUT046,3064.9254294207462
FDK09,OUT013,3812.2721175212146
NCV29,OUT045,2865.2915109717533
NCC43,OUT019,574.1669972399905
NCA42,OUT049,2520.6783340798197
FDC10,OUT046,1970.7438586375617
FDC16,OUT013,1535.3723202386675
NCL17,OUT013,2047.461313625747
FDA51,OUT035,1931.897636708417
FDW01,OUT017,2486.0232842334053
NCF30,OUT045,2016.191240944868
FDN49,OUT013,698.9683191541228
FDY20,OUT045,1478.2931824203774
FDC15,OUT045,2516.03784166553
FDY24,OUT046,904.8027543048623
NCG43,OUT017,1524.3529671554988
FDA48,OUT013,3747.678878269272
NCF55,OUT017,657.1050321034542
FDL38,OUT049,1478.2931824203774
NCQ29,OUT018,3881.6601373033423
FDC34,OUT017,2520.6783340798197
FDP36,OUT027,1080.7971338953573
FDN50,OUT010,227.25103842744818
FDO23,OUT049,1524.3529671554988
FDT56,OUT013,992.3666117736273
FDT13,OUT027,5075.032401997321
FDZ03,OUT013,3064.9254294207462
FDQ03,OUT010,575.601376138646
FDU44,OUT045,2560.7700873379963
FDD03,OUT049,3799.3459485586495
NCH30,OUT013,1725.4301100572543
FDS60,OUT010,428.7880753771133
FDG08,OUT046,2844.082053975251
FDX38,OUT017,719.7811333907
FDD22,OUT017,1929.1468220637946
FDW51,OUT013,3639.997890023646
FDL09,OUT017,2745.159401410982
FDZ60,OUT045,1582.872841089841
NCH07,OUT046,2543.549057063853
NCQ41,OUT049,3068.677235379091
FDW04,OUT049,2016.191240944868
FDI08,OUT027,5867.288759635295
FDR19,OUT019,363.47347442628086
FDV13,OUT046,1438.0348341247736
FDB52,OUT017,4055.843721117106
FDZ48,OUT027,2926.7458471928335
NCO14,OUT049,738.7124267895828
FDZ50,OUT013,3064.9254294207462
FDN27,OUT019,276.9573483310058
FDQ60,OUT013,2008.1729279144424
FDR49,OUT017,719.7811333907
DRJ35,OUT027,1359.2660648743713
DRI49,OUT017,1382.439323553019
FDB47,OUT017,3645.530266101584
FDP37,OUT010,278.24163737388017
FDR26,OUT049,2844.462952856143
FDY31,OUT019,365.786281557067
FDC11,OUT045,1478.2931824203774
DRP47,OUT035,4017.739462820449
NCY54,OUT018,2833.039055088084
FDR27,OUT046,2023.6381222314726
FDQ21,OUT019,280.2573593631827
NCQ29,OUT035,4065.843738729121
FDJ02,OUT046,2471.943648702091
FDE21,OUT018,1931.897636708417
FDM39,OUT046,2869.9759456856023
FDZ01,OUT017,1570.9975255750153
NCB19,OUT018,1423.8818340623636
FDU03,OUT046,3047.6342768241457
FDP27,OUT049,3064.9254294207462
DRF01,OUT045,2471.943648702091
FDM03,OUT049,1582.872841089841
FDV01,OUT046,2498.0622293328734
FDS16,OUT046,2471.943648702091
FDO45,OUT035,1478.2931824203774
NCX06,OUT035,3027.8530343745447
FDP13,OUT046,681.3337877167154
NCR38,OUT018,3831.1376779302973
FDA01,OUT013,992.3666117736273
FDT26,OUT017,1946.9802178816576
FDD44,OUT027,5867.288759635295
FDB26,OUT013,987.9326651893953
FDP45,OUT019,574.0958063911079
NCP55,OUT046,966.5395238498656
FDT23,OUT017,1296.8932175436469
FDO51,OUT045,682.0231968113306
FDA44,OUT046,966.5395238498656
NCJ31,OUT018,3695.6073538742353
FDX37,OUT045,1534.5822727823822
NCD18,OUT049,3801.371878313338
FDN40,OUT027,4093.6099670067238
FDL33,OUT017,3064.9254294207462
DRF48,OUT035,3064.9254294207462
FDW08,OUT035,1577.70721180278
FDX39,OUT018,3462.982264795598
FDB38,OUT049,2560.7700873379963
FDY46,OUT018,3055.057031601148
NCB06,OUT049,2541.4683093097524
FDA34,OUT035,2844.082053975251
FDA35,OUT045,2005.3688407741327
FDQ07,OUT035,3707.976960805771
FDU32,OUT045,2008.1729279144424
FDU26,OUT013,2008.1729279144424
FDU13,OUT010,365.0295455203596
FDO09,OUT035,4068.2619221934933
FDW03,OUT019,247.12543231528596
FDB38,OUT013,2549.200980938139
FDL26,OUT010,368.2702915519602
NCN43,OUT045,2010.887234012976
FDH08,OUT045,3818.0809320013227
NCC31,OUT019,378.4026222553198
FDH14,OUT035,2025.942033654302
FDL40,OUT017,1531.9623774639394
FDD20,OUT035,2010.887234012976
NCV53,OUT035,3888.176652395506
FDD16,OUT045,1105.275367748035
FDP24,OUT035,2002.843772132302
FDQ25,OUT045,2844.082053975251
FDM38,OUT035,876.5912328552251
NCT18,OUT010,426.46908138553766
FDM34,OUT049,2023.6381222314726
DRH37,OUT010,385.80499639285836
NCE07,OUT013,2192.1024330372265
FDG12,OUT013,1981.930378845692
FDB59,OUT010,556.0413389454677
FDS10,OUT018,2958.796121275897
FDN21,OUT010,381.209555061716
FDM02,OUT045,1456.6833334257383
FDO44,OUT049,1772.274622157394
NCN17,OUT017,1577.70721180278
FDH16,OUT018,1520.2525894464109
FDL44,OUT046,2549.200980938139
FDY47,OUT017,2016.191240944868
DRI39,OUT046,962.7280921919714
NCX54,OUT018,1577.70721180278
FDE59,OUT046,677.8902653733173
FDO46,OUT045,3064.9254294207462
DRE13,OUT046,1456.7119893916602
FDW14,OUT013,1541.870603690506
FDF35,OUT046,1582.872841089841
FDO50,OUT019,228.29755342227622
DRF49,OUT017,1936.6979976068162
FDT60,OUT049,2013.8453248873552
FDP38,OUT045,738.7124267895828
FDA31,OUT027,4434.23328756817
FDY52,OUT010,132.87288831828695
FDD03,OUT027,5867.288759635295
FDN52,OUT018,1423.8818340623636
FDU20,OUT010,272.03905807073033
FDD22,OUT035,1678.305247991085
NCB55,OUT019,131.48991632496998
FDN27,OUT045,1981.930378845692
FDD16,OUT013,1440.293299678238
FDW48,OUT046,1339.972947138326
DRN35,OUT045,676.0363255023374
FDX25,OUT049,3018.8602042928055
DRD49,OUT049,3843.1954966692247
FDE21,OUT019,276.10503339603923
FDN44,OUT035,2543.549057063853
DRC01,OUT049,738.7124267895828
NCK30,OUT046,4014.198919113277
FDU39,OUT013,992.3666117736273
FDB49,OUT013,1552.2175577190674
FDS12,OUT045,2013.8453248873552
FDR57,OUT018,2520.6783340798197
FDX22,OUT027,5870.440529781745
FDC60,OUT013,1546.6120781521442
NCE42,OUT049,3798.3628916255693
NCK42,OUT049,3659.4223106230197
DRE01,OUT017,3896.285469480428
FDE57,OUT018,2063.4276450261896
DRK59,OUT019,572.6614274924524
FDB10,OUT027,5867.288759635295
FDQ25,OUT046,2844.082053975251
FDY26,OUT017,3642.9576420097474
FDG28,OUT049,3881.088134938903
FDM14,OUT049,1592.442910894525
NCH29,OUT049,1534.5822727823822
FDD48,OUT049,1936.6979976068162
FDC17,OUT045,3637.9016676192773
DRH49,OUT027,2326.977151140733
FDN44,OUT018,2544.2956295131353
FDC29,OUT045,1931.897636708417
DRK01,OUT019,233.2231291091695
FDD48,OUT017,1931.897636708417
FDB59,OUT013,3137.3461194197025
FDY45,OUT010,574.0958063911079
FDX60,OUT035,1313.9341464240604
FDT09,OUT010,280.9829678154433
DRB24,OUT018,2491.52949225895
FDL13,OUT035,3820.489427578144
FDN16,OUT035,1577.70721180278
FDK57,OUT013,2008.1729279144424
FDO22,OUT027,2130.816373169105
FDC57,OUT010,506.38227032108534
FDZ13,OUT027,1026.9615628071363
FDW27,OUT013,2496.5539677441584
FDX10,OUT049,676.0363255023374
FDY08,OUT018,2028.230524430193
FDA49,OUT017,1417.1637347314056
FDC32,OUT018,1524.3529671554988
FDO04,OUT035,930.4025161647054
NCZ54,OUT013,2549.200980938139
FDY40,OUT045,738.7124267895828
FDW36,OUT045,1582.872841089841
FDE11,OUT017,3063.0421712733996
DRE37,OUT045,3064.9254294207462
NCK19,OUT017,3064.9254294207462
FDT19,OUT035,2846.3462110034898
FDE56,OUT045,1009.0670133763404
FDZ57,OUT010,278.1453203534092
FDB35,OUT035,1524.3529671554988
FDF09,OUT010,130.61997200084338
FDO34,OUT046,2738.241813998367
FDA55,OUT046,3765.9840783169543
NCM18,OUT035,1009.0670133763404
FDJ20,OUT019,280.3536763836537
DRQ35,OUT019,283.8457099414017
FDG02,OUT013,3064.9254294207462
NCU29,OUT018,2471.943648702091
FDL27,OUT027,1407.9749770377437
NCA54,OUT035,2966.781260948149
FDJ32,OUT035,1044.1563688730555
FDB21,OUT019,574.1669972399905
FDR46,OUT035,2471.943648702091
FDZ32,OUT046,1577.70721180278
DRF36,OUT017,3063.0421712733996
NCU54,OUT017,3641.114041299933
NCI31,OUT017,657.1050321034542
DRA59,OUT035,3064.9254294207462
NCC55,OUT045,676.0363255023374
FDE44,OUT018,722.2035792724683
NCN26,OUT018,1936.6979976068162
FDC11,OUT049,1452.8255480422138
FDV24,OUT035,2474.173439371363
FDR40,OUT019,168.91034154736496
NCQ17,OUT049,2534.684516055851
FDC46,OUT045,3063.0421712733996
NCM18,OUT046,1119.3474274644968
FDK16,OUT046,1527.23765798651
FDI28,OUT017,1321.0800619458823
FDS11,OUT018,3589.3390833339245
DRD13,OUT046,1126.7200889020028
FDL36,OUT035,1468.4091296095703
FDI27,OUT013,755.6575491323747
FDJ53,OUT019,277.3511865671631
FDS44,OUT045,3886.5870852367493
FDE28,OUT046,3806.534574935445
FDQ33,OUT018,2483.6749148855856
FDB37,OUT017,3894.265304745075
FDQ31,OUT045,1428.2780517195918
NCQ05,OUT046,2474.173439371363
FDE10,OUT013,2023.6381222314726
FDF38,OUT017,661.378153265779
FDE50,OUT019,493.4658462162899
DRG37,OUT010,368.81026213152484
NCH06,OUT049,3947.3093710887315
FDY14,OUT045,4074.6781683934423
FDO27,OUT017,1527.23765798651
FDQ19,OUT049,3875.867603040333
FDZ26,OUT019,574.1669972399905
FDN51,OUT013,4079.012868374254
FDK20,OUT035,2008.1729279144424
FDD40,OUT018,3055.057031601148
DRI25,OUT018,923.2588826959349
FDH56,OUT017,1936.6979976068162
FDI36,OUT027,5822.445000671317
DRH11,OUT018,923.2588826959349
NCV18,OUT017,1390.7067882453784
DRI01,OUT049,2844.082053975251
DRE48,OUT049,3127.772427951645
FDS51,OUT035,1005.4101652743277
FDM38,OUT017,734.8412105158567
FDB60,OUT027,5749.843460552364
FDY58,OUT035,3818.517294597255
FDY22,OUT045,2192.1024330372265
FDF11,OUT027,5870.440529781745
FDZ51,OUT035,1527.23765798651
FDQ45,OUT017,3060.8832962645834
FDF17,OUT035,3064.9254294207462
NCF31,OUT027,4066.946981204298
FDA37,OUT013,2010.887234012976
FDO51,OUT046,684.775177942236
FDF34,OUT013,3068.677235379091
FDD57,OUT018,1527.23765798651
FDO37,OUT046,3808.5701925776857
FDR49,OUT049,741.1348726713511
FDS39,OUT049,2065.905373110562
FDI48,OUT027,1140.1340591854812
DRM35,OUT049,2968.664519095496
FDV57,OUT035,3029.736292521891
FDZ55,OUT013,2560.7700873379963
FDI28,OUT035,1313.9341464240604
FDS21,OUT045,1079.0745596235897
FDT34,OUT013,1582.872841089841
DRI25,OUT035,931.9809887650924
FDT47,OUT010,227.25103842744818
DRH39,OUT045,1135.952733484047
NCD54,OUT045,2471.943648702091
FDU16,OUT027,2445.5748957446194
NCW29,OUT045,2023.6381222314726
FDV25,OUT027,5870.440529781745
FDM56,OUT035,1597.8497179902056
FDZ04,OUT027,1407.9749770377437
FDG59,OUT019,130.61997200084338
FDI56,OUT045,1478.2931824203774
FDS33,OUT035,1456.6833334257383
FDC23,OUT049,2844.462952856143
FDT11,OUT049,3064.9254294207462
FDG17,OUT045,3895.815367758447
FDZ44,OUT045,1944.1702289994948
FDJ52,OUT013,2556.6856306659242
DRI23,OUT046,2543.549057063853
DRE15,OUT010,159.652738255657
NCF07,OUT013,1574.0194190188338
NCR29,OUT049,938.3789898401944
FDE44,OUT019,130.61997200084338
FDT23,OUT035,1332.8973159569582
NCG06,OUT017,4079.5498735959286
NCU41,OUT010,501.6852514967632
FDH46,OUT017,1577.70721180278
FDV31,OUT013,2869.9759456856023
NCT41,OUT027,4088.784814543063
FDE22,OUT027,4230.402829560022
FDC26,OUT045,1597.8497179902056
DRF51,OUT017,657.1050321034542
NCY53,OUT019,276.20135041651025
FDY21,OUT017,3068.677235379091
FDL27,OUT013,1197.8024004124588
FDZ34,OUT049,3064.9254294207462
NCF43,OUT010,362.69718309289203
FDC21,OUT035,1592.442910894525
FDL26,OUT013,2503.361675994351
FDT25,OUT010,273.15733883449417
NCR30,OUT046,1177.538444571772
DRL23,OUT019,248.06323171668407
NCR05,OUT049,3068.677235379091
NCE19,OUT018,921.3077517242174
FDY07,OUT035,689.91967277476
FDB10,OUT017,3869.5636557490184
FDP57,OUT013,1580.7291052465985
FDU48,OUT019,286.8270306981997
FDH48,OUT035,1428.2780517195918
FDO33,OUT035,1936.6979976068162
NCU29,OUT045,2471.943648702091
FDW35,OUT046,683.8771366823108
FDH05,OUT010,575.601376138646
FDP26,OUT049,1577.70721180278
DRG27,OUT035,682.0231968113306
FDQ33,OUT046,2483.6749148855856
FDH20,OUT010,231.72809328518915
FDV14,OUT046,1480.367278267354
DRD01,OUT046,962.7280921919714
NCI17,OUT049,1527.23765798651
FDF39,OUT010,574.0958063911079
FDX37,OUT046,1554.0856807663797
NCX17,OUT035,3848.458217749181
FDN03,OUT013,4031.063033093047
NCS41,OUT010,460.7155127184788
FDH34,OUT045,3064.9254294207462
NCX53,OUT018,2068.0470058952164
FDY31,OUT046,2471.943648702091
FDD20,OUT017,2013.8453248873552
FDE51,OUT045,734.6497754142173
FDV27,OUT046,1447.7772591543774
FDF16,OUT035,2474.173439371363
FDZ02,OUT049,1527.23765798651
NCK05,OUT045,1073.514243688554
FDM12,OUT027,5132.049055004442
NCA05,OUT018,2474.173439371363
FDX33,OUT045,2543.549057063853
FDM25,OUT049,2846.3462110034898
FDE41,OUT018,1423.8818340623636
FDW14,OUT045,1456.6833334257383
NCD30,OUT046,1527.23765798651
FDB23,OUT010,574.0958063911079
FDF45,OUT046,1044.845440829975
FDW20,OUT017,2010.887234012976
FDF47,OUT045,3738.942204674415
NCR05,OUT019,555.4285131835163
DRB01,OUT046,3064.9254294207462
FDE36,OUT013,2573.513843294457
FDU56,OUT049,3063.0421712733996
FDB23,OUT049,3753.814332271501
FDN48,OUT049,1487.9804474939292
FDS43,OUT013,3064.9254294207462
NCN05,OUT013,3064.9254294207462
NCL53,OUT049,2846.3462110034898
FDL56,OUT046,1447.7772591543774
FDH17,OUT018,1527.23765798651
FDP37,OUT046,2013.8453248873552
FDG09,OUT019,496.0972028773716
FDA55,OUT045,3747.931074966201
FDX31,OUT049,3805.644483167099
FDJ41,OUT045,4072.269672816622
DRC24,OUT045,2500.6463458028898
FDQ21,OUT035,2008.1729279144424
NCT54,OUT045,1524.3529671554988
FDH08,OUT049,3803.353699181778
FDY38,OUT018,3634.7529880295733
DRM11,OUT010,574.1669972399905
FDG32,OUT049,3721.780258568821
NCH18,OUT046,3885.858577851326
FDI20,OUT035,3635.3290435274403
FDA33,OUT018,2471.943648702091
FDN45,OUT013,3755.3526749438834
FDT45,OUT010,131.14376913845925
FDR32,OUT035,3812.1010483973064
FDA48,OUT017,3745.9594181584944
FDN23,OUT017,2471.943648702091
NCR18,OUT035,682.9212380712561
